relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,current_pressure1,current_pressure2,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
2.659452199935913,0.0,0.0,0,0,0.0,0.0,0.16720011830329895,0.6037987768650055,-0.3200293734982736,72.7908237862029,73.10902573973428,43.66402050719886,61.46375533604392
2.676048994064331,0.0,0.0,0,0,0.0,0.0,0.16718445718288422,0.6037828922271729,-0.3232093086923601,72.76991580704423,73.09111498067,43.69749828084432,61.51343371603641
2.6931886672973633,0.0,0.0,0,0,0.0,0.0,0.16719725728034973,0.6038047075271606,-0.32127928474649425,72.84034931021328,73.15995362315462,43.55427279066596,61.33390919018576
2.710015058517456,0.0,0.0,0,0,0.0,0.0,0.1672070473432541,0.6038033962249756,-0.29461019648047043,72.81368790361265,73.10779942414956,43.67976426501559,61.45032799762422
2.7272515296936035,0.0,0.0,0,0,0.0,0.0,0.16720856726169586,0.6038160920143127,-0.2532249950195838,72.88652385110731,73.13929409450674,43.61621702352249,61.33794450633121
2.745178699493408,0.0,0.0,0,0,0.0,0.0,0.16719336807727814,0.6037749350070953,-0.3162971186354415,72.81791224003405,73.13132491876068,43.591321824970805,61.391234644841376
2.762470006942749,0.0,0.0,0,0,0.0,0.0,0.1671864092350006,0.6037763059139252,-0.30943391950067345,72.80512578775418,73.11275821767697,43.585089245138875,61.38950290745528
2.7799341678619385,0.0,0.0,0,0,0.0,0.0,0.16719533503055573,0.6037911772727966,-0.3105173538583339,72.82681729137018,73.13515401259009,43.57361309604657,61.36344417258304
2.796567678451538,0.0,0.0,0,0,0.0,0.0,0.16721242666244507,0.6038025915622711,-0.2668674469444039,72.843679447872,73.10980067101188,43.62654638531867,61.391519370976866
2.8136355876922607,0.0,0.0,0,0,0.0,0.0,0.16720440983772278,0.6037784516811371,-0.32396974905432685,72.8039460400596,73.12608385018365,43.560859008890986,61.365991725431826
2.830545425415039,0.0,0.0,0,0,0.0,0.0,0.16718873381614685,0.6037760674953461,-0.3069181848596068,72.83358868809671,73.13950844985436,43.56259677180461,61.341954462350365
2.8472695350646973,0.0,0.0,0,0,0.0,0.0,0.16718731820583344,0.6037808656692505,-0.3007740994803481,72.80059516102509,73.09950194283431,43.539666513299004,61.345589900575696
2.8640711307525635,0.0,0.0,0,0,0.0,0.0,0.16719560325145721,0.6037951707839966,-0.2964186979418289,72.79485870197546,73.08960506595415,43.5615290037371,61.374875284800105
2.8812146186828613,0.0,0.0,0,0,0.0,0.0,0.16718167066574097,0.6037940979003906,-0.32088753234955936,72.83195161646911,73.1505600184105,43.5759503118556,61.35730079432223
2.897942066192627,0.0,0.0,0,0,0.0,0.0,0.1672135889530182,0.6038273274898529,-0.2533039870478144,72.91039604592423,73.16407846608537,43.65103997050511,61.34812511786696
2.914936065673828,0.0,0.0,0,0,0.0,0.0,0.16719821095466614,0.6038025915622711,-0.30563182668925776,72.82544844330776,73.12848909031685,43.565401492143494,61.353965659118195
2.932004451751709,0.0,0.0,0,0,0.0,0.0,0.1671784371137619,0.6038031876087189,-0.3101316164064971,72.87034997392222,73.1784232395525,43.58294796103202,61.34176302855616
2.949176073074341,0.0,0.0,0,0,0.0,0.0,0.16718538105487823,0.6037923395633698,-0.3128465402144543,72.87810059712173,73.18912342256108,43.58134338605841,61.32047838454693
2.966021776199341,0.0,0.0,0,0,0.0,0.0,0.16718809306621552,0.6037887930870056,-0.27770072875277246,72.82228336426572,73.09840088566509,43.70274378480113,61.46940459236127
2.9831252098083496,0.0,0.0,0,0,0.0,0.0,0.1671922504901886,0.6037985980510712,-0.3155713889314697,72.83423486574681,73.14705479480467,43.57388480205621,61.356594992327885
2.999924898147583,0.0,0.0,0,0,0.0,0.0,0.16718915104866028,0.6037788391113281,-0.3043106928781918,72.78672462506711,73.0895001294254,43.58919907053279,61.409174176383004
3.0171172618865967,0.0,0.0,0,0,0.0,0.0,0.16720063984394073,0.6037887632846832,-0.33345431336606507,72.78653070094336,73.1162204082089,43.54528718032509,61.365463307894004
3.0339653491973877,0.0,0.0,0,0,0.0,0.0,0.167182058095932,0.6037784516811371,-0.3377948161375404,72.81259379847627,73.14731161573123,43.554362150709665,61.35237339184951
3.0507538318634033,0.0,0.0,0,0,0.0,0.0,0.1671842485666275,0.6037730574607849,-0.3118062804554227,72.7992995821258,73.10920895729777,43.55910230406148,61.36930235790833
3.0676162242889404,0.0,0.0,0,0,0.0,0.0,0.16720813512802124,0.6037980616092682,-0.24375118939596466,72.82285515723748,73.06633430008961,43.61504548019477,61.390954910614056
3.084341049194336,0.0,0.0,0,0,0.0,0.0,0.1671913117170334,0.6037867367267609,-0.3270085243970664,72.78437479262057,73.10971469036613,43.584166103214955,61.408161594697674
3.1010425090789795,0.0,0.0,0,0,0.0,0.0,0.16720376908779144,0.6038012802600861,-0.29738406834169034,72.81597601885403,73.111827887334,43.58919120406259,61.382217330686345
3.1178958415985107,0.0,0.0,0,0,0.0,0.0,0.16719083487987518,0.6037933230400085,-0.302108487710914,72.81536127151426,73.11588371982928,43.598555574424324,61.390165918676
3.134622097015381,0.0,0.0,0,0,0.0,0.0,0.167198047041893,0.6037976145744324,-0.3048766258632922,72.78949270768926,73.09170063997271,43.67710880066716,61.47824783531879
3.151240825653076,0.0,0.0,0,0,0.0,0.0,0.16721808910369873,0.603817492723465,-0.27832711293555723,72.86251573519517,73.1395539709957,43.71373922785262,61.449937628133945
3.168210983276367,0.0,0.0,0,0,0.0,0.0,0.16720549762248993,0.6038216054439545,-0.2463274793549008,72.84048189070688,73.08740389226017,43.72876639659969,61.471522926147365
3.1851720809936523,0.0,0.0,0,0,0.0,0.0,0.16718789935112,0.6037912964820862,-0.34311582860465684,72.79381651818527,73.13472496188693,43.64050256126634,61.45012996685309
3.2018399238586426,0.0,0.0,0,0,0.0,0.0,0.16721715033054352,0.6038051545619965,-0.27583881694170137,72.88404734408726,73.16054236865371,43.71639720298169,61.43079969644024
3.218391180038452,0.0,0.0,0,0,0.0,0.0,0.167194664478302,0.6037838160991669,-0.31838339411875766,72.8181394117126,73.13454677206838,43.563610007995955,61.35416446651295
3.234976291656494,0.0,0.0,0,0,0.0,0.0,0.1671956479549408,0.6037827432155609,-0.3074023711813235,72.86165840972701,73.16750857140796,43.570520834418126,61.32722462507599
3.2519166469573975,0.0,0.0,0,0,0.0,0.0,0.16719265282154083,0.603778064250946,-0.33557271490230645,72.82363178725333,73.1566583283756,43.55421892651311,61.34641825301797
3.2692604064941406,0.0,0.0,0,0,0.0,0.0,0.1671922653913498,0.6037785708904266,-0.3233694522328559,72.81624856455214,73.13733585521493,43.57264204878436,61.36869615656539
3.2857778072357178,0.0,0.0,0,0,0.0,0.0,0.16719840466976166,0.6037806570529938,-0.31548815490480053,72.79527081195972,73.10752601182706,43.56665879459149,61.38617149016646
3.30239200592041,0.0,0.0,0,0,0.0,0.0,0.16718675196170807,0.60379558801651,-0.3265866142537404,72.75962360025318,73.08349055138716,43.556886020781036,61.399914353912095
3.3190746307373047,0.0,0.0,0,0,0.0,0.0,0.1671905219554901,0.6037794053554535,-0.32029972303842796,72.82138881192238,73.14031660066141,43.56139552062036,61.35068898436438
3.335692882537842,0.0,0.0,0,0,0.0,0.0,0.1671983003616333,0.6037893295288086,-0.3327790870901001,72.80931281507638,73.13976204214106,43.55624421893616,61.35960441500356
3.352463960647583,0.0,0.0,0,0,0.0,0.0,0.16719986498355865,0.603794127702713,-0.32665798943934354,72.75056758285756,73.07322799295372,43.55416434228092,61.40557174198811
3.3695478439331055,0.0,0.0,0,0,0.0,0.0,0.1671917885541916,0.6037943065166473,-0.3099547616060936,72.7332085274304,73.04009093578125,43.67220786510231,61.52017131108027
3.3861727714538574,0.0,0.0,0,0,0.0,0.0,0.16718384623527527,0.6037901043891907,-0.3261705902083536,72.85029900631311,73.17375564249262,43.531179195208466,61.30615832465037
3.402740240097046,0.0,0.0,0,0,0.0,0.0,0.16718554496765137,0.6037911176681519,-0.3077985490902031,72.81105582445936,73.11631651128819,43.5714510497225,61.36902376882465
3.41951847076416,0.0,0.0,0,0,0.0,0.0,0.16719190776348114,0.6037976741790771,-0.3263773403841533,72.79998403543867,73.12353000637061,43.580337581214415,61.391689322817356
3.436178207397461,0.0,0.0,0,0,0.0,0.0,0.16720624268054962,0.60379958152771,-0.2435421804613964,72.89048796318141,73.13409202495906,43.60957107813566,61.32225815687817
3.4527065753936768,0.0,0.0,0,0,0.0,0.0,0.1671939492225647,0.6037725210189819,-0.3242068082970795,72.81273226138887,73.13495208905444,43.56817779044068,61.371557249792176
3.469512701034546,0.0,0.0,0,0,0.0,0.0,0.16718870401382446,0.6037836968898773,-0.34779791870157734,72.82608016991261,73.17015240830571,43.54431064246398,61.342125311513456
3.486015558242798,0.0,0.0,0,0,0.0,0.0,0.16720451414585114,0.603784590959549,-0.3202730269529858,72.84222370175726,73.16056419513401,43.57497092755667,61.34781022995402
3.5025510787963867,0.0,0.0,0,0,0.0,0.0,0.16720415651798248,0.6037852466106415,-0.25656857838377134,72.88634526640854,73.14305334291464,43.61949124800502,61.343657884785664
3.519233465194702,0.0,0.0,0,0,0.0,0.0,0.16719959676265717,0.6037856638431549,-0.31810183082701526,72.80351492819425,73.11904348898459,43.57169808140086,61.38347865229059
3.5361239910125732,0.0,0.0,0,0,0.0,0.0,0.1671953648328781,0.6037735044956207,-0.2882188219201341,72.83754309792509,73.12393950350904,43.60195127342788,61.37249148003574
3.5526843070983887,0.0,0.0,0,0,0.0,0.0,0.1672033965587616,0.6038080453872681,-0.2699831656782369,72.8992116420494,73.16932795122987,43.625693041162364,61.34709361092451
3.570030689239502,0.0,0.0,0,0,0.0,0.0,0.1672176569700241,0.603814572095871,-0.25155043059806276,72.82115818201738,73.07188267676463,43.63892151831885,61.41574726292515
3.58676815032959,0.0,0.0,0,0,0.0,0.0,0.16718335449695587,0.6037956178188324,-0.32211784750561806,72.82126447623087,73.14205868921903,43.66083341711256,61.443986995096076
3.6034488677978516,0.0,0.0,0,0,0.0,0.0,0.16720068454742432,0.6037822961807251,-0.3133060782247691,72.77630407014333,73.08604551426494,43.59154405522996,61.413592545348294
3.6204605102539062,0.0,0.0,0,0,0.0,0.0,0.16719645261764526,0.6037846505641937,-0.31747234486601256,72.8236954362881,73.13962007535501,43.562006305953126,61.34811025825013
3.6383864879608154,0.0,0.0,0,0,0.0,0.0,0.16718797385692596,0.6037901341915131,-0.3125790218645395,72.7940936699949,73.1053141301231,43.54216660872614,61.35854917190762
3.6548049449920654,0.0,0.0,0,0,0.0,0.0,0.16719920933246613,0.6037836372852325,-0.3030629225386244,72.8481997856842,73.14821055905877,43.58149068487171,61.34562841711838
3.6717402935028076,0.0,0.0,0,0,0.0,0.0,0.16718658804893494,0.6037841439247131,-0.2977961794976847,72.78533436775915,73.0819711022999,43.593156947622454,61.41173312749452
3.6883020401000977,0.0,0.0,0,0,0.0,0.0,0.16720019280910492,0.6037780046463013,-0.3132755267967921,72.81415726132832,73.12569100909678,43.566988282577405,61.36872196187862
3.704833984375,0.0,0.0,0,0,0.0,0.0,0.16719962656497955,0.603778600692749,-0.3212701509506855,72.80388759386035,73.12341314252467,43.582317149020845,61.386170783435794
3.7214014530181885,0.0,0.0,0,0,0.0,0.0,0.1671985387802124,0.603777289390564,-0.3035598464841846,72.81787301415405,73.11873987430522,43.60304957883662,61.400091852552784
3.738677501678467,0.0,0.0,0,0,0.0,0.0,0.16720224916934967,0.6037773191928864,-0.3108140126971014,72.77477628246005,73.08376935317199,43.582805887474315,61.40879628626264
3.7555487155914307,0.0,0.0,0,0,0.0,0.0,0.16719529032707214,0.6037822365760803,-0.3314000545822181,72.82120922921305,73.1500894442114,43.568815181018806,61.36486672830655
3.77241849899292,0.0,0.0,0,0,0.0,0.0,0.167197585105896,0.6037934422492981,-0.31200509243913127,72.8167055467721,73.12620962257259,43.67716176492052,61.463455207137166
3.7892813682556152,0.0,0.0,0,0,0.0,0.0,0.16719940304756165,0.6037785410881042,-0.3073496577835357,72.78805291878517,73.09398760100929,43.560443238432384,61.380665202893184
3.8059611320495605,0.0,0.0,0,0,0.0,0.0,0.16721375286579132,0.6038199067115784,-0.28377005742942274,72.82605090481928,73.10936718008377,43.64495915152531,61.414079526890156
3.822937250137329,0.0,0.0,0,0,0.0,0.0,0.16718369722366333,0.6037960946559906,-0.33061761191925393,72.82205925528936,73.14928303646582,43.54397112821682,61.3396841555863
3.8401925563812256,0.0,0.0,0,0,0.0,0.0,0.16717475652694702,0.6037928462028503,-0.330291677780181,72.80841116915614,73.13630879500423,43.57814358602864,61.38176428099597
3.857126235961914,0.0,0.0,0,0,0.0,0.0,0.16721190512180328,0.6038134396076202,-0.2569188736859674,72.88278115133733,73.13901983072091,43.661345035133515,61.38485100571843
3.874130964279175,0.0,0.0,0,0,0.0,0.0,0.16719748079776764,0.6037910282611847,-0.30759431621113925,72.81068854602664,73.11678310366507,43.573265928300344,61.37658297488867
3.8910841941833496,0.0,0.0,0,0,0.0,0.0,0.1671905219554901,0.603786826133728,-0.3214818772233969,72.82751210813208,73.14622186421744,43.672771827958655,61.44859561187759
3.907787561416626,0.0,0.0,0,0,0.0,0.0,0.16722095012664795,0.6037986576557159,-0.27413760076819177,72.88216414718622,73.15536262753116,43.63863956884626,61.36990066791712
3.924406051635742,0.0,0.0,0,0,0.0,0.0,0.16719691455364227,0.6037899553775787,-0.3186379460772226,72.74343365049188,73.05842469259281,43.56645762303954,61.42291733772935
3.9417152404785156,0.0,0.0,0,0,0.0,0.0,0.16719070076942444,0.6037771701812744,-0.31898292192115113,72.80811981063479,73.12429342638445,43.593305772598185,61.395753821246075
3.9583165645599365,0.0,0.0,0,0,0.0,0.0,0.1672162115573883,0.6037998497486115,-0.25689540171693503,72.83987954086959,73.09749273671265,43.62830769243102,61.393188553681966
3.9751315116882324,0.0,0.0,0,0,0.0,0.0,0.16719135642051697,0.6037810444831848,-0.3077811638384826,72.7810503281872,73.08664830101885,43.57412980122584,61.40442201885302
3.992002248764038,0.0,0.0,0,0,0.0,0.0,0.167188361287117,0.6037898063659668,-0.32218838516889975,72.78114654923961,73.10209679502071,43.565908137261935,61.38717411084356
4.008800983428955,0.0,0.0,0,0,0.0,0.0,0.16720744967460632,0.6037979423999786,-0.2834844202744039,72.82876032137487,73.11103853827892,43.61527688690519,61.396607267029076
4.025570392608643,0.0,0.0,0,0,0.0,0.0,0.16719600558280945,0.6038026511669159,-0.2931376094582149,72.81730535251214,73.10727875695824,43.57970874513759,61.37515665807926
4.042824983596802,0.0,0.0,0,0,0.0,0.0,0.167194664478302,0.6037926077842712,-0.3160322082590978,72.84300808446338,73.155918192093,43.66546033332596,61.43107130374138
4.0594799518585205,0.0,0.0,0,0,0.0,0.0,0.16720236837863922,0.6037968993186951,-0.31851821257381296,72.82321866838163,73.14026841285718,43.5803095605612,61.372924962155025
4.076379299163818,0.0,0.0,0,0,0.0,0.0,0.16719453036785126,0.6037858426570892,-0.33459902908659755,72.82988531804389,73.16234654823693,43.62659859519321,61.402158389247205
4.093533992767334,0.0,0.0,0,0,0.0,0.0,0.16718630492687225,0.6037726104259491,-0.31264726012015176,72.80493810950728,73.11564770712614,43.57135413437151,61.37322508914177
4.110119104385376,0.0,0.0,0,0,0.0,0.0,0.1672019362449646,0.6037898659706116,-0.3050204643293097,72.81769507834458,73.12161775357855,43.58613031451359,61.376537207967225
4.127258539199829,0.0,0.0,0,0,0.0,0.0,0.16721177101135254,0.6038143038749695,-0.2723978990359619,72.87022536971182,73.14323044396531,43.70286989029758,61.42725826416458
4.144344329833984,0.0,0.0,0,0,0.0,0.0,0.1671992689371109,0.6037856042385101,-0.29688909870550323,72.8719187934384,73.16770788990833,43.574838626548576,61.32747715999568
4.161176681518555,0.0,0.0,0,0,0.0,0.0,0.16720493137836456,0.6037838459014893,-0.323655669837373,72.85637651977528,73.17920756566883,43.541994806207406,61.309670018004326
4.178096532821655,0.0,0.0,0,0,0.0,0.0,0.16719628870487213,0.6037898659706116,-0.3163293143936736,72.76766018789709,73.08129507948951,43.58584986378809,61.42379220023553
4.194727897644043,0.0,0.0,0,0,0.0,0.0,0.16722159087657928,0.6038141250610352,-0.2632259491292326,72.85851537172674,73.1227897826293,43.65558161658822,61.401549763254074
4.2112157344818115,0.0,0.0,0,0,0.0,0.0,0.16718533635139465,0.6037732362747192,-0.29850546276336254,72.80257806211999,73.09936545197584,43.565474619280394,61.37942144112813
4.227889776229858,0.0,0.0,0,0,0.0,0.0,0.1671808362007141,0.6037923991680145,-0.3394119461512076,72.71685258733781,73.05355166477842,43.55222542148121,61.42820258787308
4.24603533744812,0.0,0.0,0,0,0.0,0.0,0.167221799492836,0.6038099527359009,-0.25111813632148255,72.86589448141584,73.1178031938723,43.64354601707406,61.38234400989424
4.262868404388428,0.0,0.0,0,0,0.0,0.0,0.167197123169899,0.6037810444831848,-0.31322304710083176,72.761509508875,73.07176281163345,43.568817894730685,61.41238229516658
4.279900789260864,0.0,0.0,0,0,0.0,0.0,0.16721126437187195,0.6037987172603607,-0.3214139930596813,72.80651387047254,73.1265195641094,43.70936463069595,61.49798187075184
4.29679274559021,0.0,0.0,0,0,0.0,0.0,0.16719648241996765,0.6037876307964325,-0.31528568423986886,72.76729971666865,73.08142499327124,43.56698503800352,61.391926260236005
4.313630104064941,0.0,0.0,0,0,0.0,0.0,0.16720335185527802,0.6037823855876923,-0.3107863223026314,72.85684537553875,73.16563685675115,43.579614185175046,61.34365627732805
4.33040452003479,0.0,0.0,0,0,0.0,0.0,0.16719195246696472,0.6037812232971191,-0.3291387717408899,72.76365022636813,73.08979226933731,43.594616646406976,61.434828156363224
4.34720516204834,0.0,0.0,0,0,0.0,0.0,0.1671936959028244,0.6037933826446533,-0.30914949932255403,72.85450929531771,73.16171924164064,43.59472915301849,61.36392998171352
4.363685131072998,0.0,0.0,0,0,0.0,0.0,0.16720369458198547,0.6037836670875549,-0.30111234401584575,72.82440222876073,73.12326026429658,43.56886487662018,61.358542217369994
4.380648612976074,0.0,0.0,0,0,0.0,0.0,0.16720172762870789,0.6037791967391968,-0.304103425939427,72.87308059155143,73.17580136187834,43.591782825028936,61.335330261479264
4.397301197052002,0.0,0.0,0,0,0.0,0.0,0.16719675064086914,0.6037924587726593,-0.31736401986171253,72.81752806654272,73.13158311994873,43.57434432535937,61.37728340134766
4.4140589237213135,0.0,0.0,0,0,0.0,0.0,0.16722215712070465,0.6038166880607605,-0.2602406275485588,72.86671396338468,73.12679674652524,43.630544657930194,61.372568595081745
4.430887699127197,0.0,0.0,0,0,0.0,0.0,0.1671936959028244,0.6037822365760803,-0.3334701363074284,72.81329196270912,73.14355572238571,43.54570650246436,61.34518462776772
4.447499990463257,0.0,0.0,0,0,0.0,0.0,0.16719231009483337,0.6037728190422058,-0.32221561615582456,72.76949263144533,73.09041337037519,43.56113184847833,61.398337511594725
