relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
1.4376602172851562,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538675293326378,0.5891654640436172,0.2834257746068915,73.18746685791558,72.88623044469254,32.526586977358996,49.861150186980495
1.4486603736877441,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386371463537216,0.5891704261302948,0.26849636480533884,73.1671163295906,72.89277730207164,32.50638989220722,49.85831583415527
1.4586613178253174,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386371463537216,0.5891704261302948,0.26849636480533884,73.18362306290436,72.87912078974382,32.504075462965446,49.8437410010821
1.4696614742279053,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385768711566925,0.5891580432653427,0.299484414180321,73.16004990011851,72.85316304971452,32.49375345971048,49.847092729710596
1.480656385421753,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386736541986465,0.589161828160286,0.3022246378275212,73.18332364036043,72.88483046377051,32.44206349320491,49.780106533803064
1.4909963607788086,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387466698884964,0.5891824215650558,0.2929355212727346,73.18611771807632,72.89828177556532,32.416903609709316,49.75833832772282
1.5009968280792236,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386908650398254,0.5891755223274231,0.2817306675655321,73.18611771807632,72.89828177556532,32.416903609709316,49.75833832772282
1.5115187168121338,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386908650398254,0.5891755223274231,0.2817306675655321,73.18611771807632,72.89828177556532,32.416903609709316,49.75833832772282
1.5225136280059814,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386420637369156,0.5891810804605484,0.2687192294827891,73.2039111784506,72.91589203690776,32.30172563811156,49.63313541567215
1.532517433166504,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385795533657074,0.5891622453927994,0.2826621140641373,73.2039111784506,72.91589203690776,32.30172563811156,49.63313541567215
1.5425176620483398,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385795533657074,0.5891622453927994,0.2826621140641373,73.34337001323048,73.07021585498492,32.29167976391878,49.539186914357266
1.553514003753662,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538560852408409,0.5891826897859573,0.26714993540126397,73.22861416278721,72.93131622940186,32.27084881011124,49.58708030100061
1.563932180404663,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386419892311096,0.5891760289669037,0.2917677419263007,73.22861416278721,72.93131622940186,32.27084881011124,49.58708030100061
1.573939323425293,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386419892311096,0.5891760289669037,0.2917677419263007,73.22861416278721,72.93131622940186,32.27084881011124,49.58708030100061
1.5849380493164062,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538616210222244,0.5891661047935486,0.28639341817773534,73.14259593590042,72.85044761648815,32.265822974687374,49.63792016274776
1.5949442386627197,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538616210222244,0.5891661047935486,0.28639341817773534,73.15090333354452,72.85934210680828,32.273329491967004,49.645263325168536
1.6059441566467285,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538619786500931,0.5891660749912262,0.28593378325660773,73.16844045579745,72.8609824530883,32.2659271722613,49.62671322362222
1.6164674758911133,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386036932468414,0.5891468226909637,0.30168078838220824,73.17874738116562,72.8826957855527,32.25656647688429,49.60680333402745
1.6266932487487793,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538525015115738,0.5891458541154861,0.2898954761147129,73.17874738116562,72.8826957855527,32.25656647688429,49.60680333402745
1.6366941928863525,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538525015115738,0.5891458541154861,0.2898954761147129,73.17874738116562,72.8826957855527,32.25656647688429,49.60680333402745
1.6476893424987793,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538525015115738,0.5891458541154861,0.2898954761147129,73.19860976296441,72.89754213677591,32.2562739635233,49.59743718449307
1.6576898097991943,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538628429174423,0.5891473293304443,0.2959613881847478,73.19860976296441,72.89754213677591,32.2562739635233,49.59743718449307
1.6681113243103027,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538628429174423,0.5891473293304443,0.2959613881847478,73.21283559328299,72.91187987975847,32.26375303929998,49.59308279607533
1.6781165599822998,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386836379766464,0.5891503244638443,0.29530510628856155,73.21283559328299,72.91187987975847,32.26375303929998,49.59308279607533
1.6891117095947266,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538689449429512,0.5891606956720352,0.30211674889909373,73.15609445218209,72.85660247344023,32.266963630485556,49.6350751761186
1.699125051498413,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538720667362213,0.5891590863466263,0.29365185199364624,73.15609445218209,72.85660247344023,32.266963630485556,49.6350751761186
1.70912504196167,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538720667362213,0.5891590863466263,0.29365185199364624,73.15609445218209,72.85660247344023,32.266963630485556,49.6350751761186
1.7191598415374756,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386765599250793,0.5891586542129517,0.27977196141369814,73.07985709192457,72.79422469427931,32.27280038418454,49.68518157984761
1.7296061515808105,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386765599250793,0.5891586542129517,0.27977196141369814,73.21700043286516,72.9202260121723,32.29493822967264,49.61670373035794
1.7396070957183838,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386811792850494,0.5891658216714859,0.2911350374581223,73.21700043286516,72.9202260121723,32.29493822967264,49.61670373035794
1.7506062984466553,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538643181324005,0.5891719311475754,0.2796412366177845,73.16793339647406,72.88242866008865,32.29319352283481,49.64351765973574
1.7606091499328613,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538643181324005,0.5891719311475754,0.2796412366177845,73.16793339647406,72.88242866008865,32.29319352283481,49.64351765973574
1.7706220149993896,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538643181324005,0.5891719311475754,0.2796412366177845,73.1673163981498,72.86972903162474,32.3054457785296,49.659244861758985
1.7816224098205566,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386036187410355,0.5891690701246262,0.27259597802551805,73.190158912741,72.91139909008949,32.29052009479137,49.63410001930931
1.7916228771209717,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386036187410355,0.5891690701246262,0.27259597802551805,73.17001221647638,72.86814534216596,32.28285442351138,49.63826914708012
1.8016257286071777,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386784225702286,0.5891826003789902,0.296532576768365,73.17001221647638,72.86814534216596,32.28285442351138,49.63826914708012
1.812150478363037,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386784225702286,0.5891826003789902,0.296532576768365,73.14773673574554,72.84575486648986,32.26924229491138,49.63596612479798
1.8223628997802734,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538726031780243,0.5891770124435425,0.29647076879617673,73.1757154471132,72.8763635094675,32.27470776333635,49.62544386951836
1.8323698043823242,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538881450891495,0.5891996324062347,0.294290295399854,73.1757154471132,72.8763635094675,32.27470776333635,49.62544386951836
1.8433692455291748,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538881450891495,0.5891996324062347,0.294290295399854,73.1757154471132,72.8763635094675,32.27470776333635,49.62544386951836
1.8543643951416016,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538852170109749,0.589177280664444,0.2890078642785765,73.19177332585626,72.89714988643276,32.2690123109694,49.614114811387644
1.8643689155578613,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538852170109749,0.589177280664444,0.2890078642785765,73.19177332585626,72.89714988643276,32.2690123109694,49.614114811387644
1.8743698596954346,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538852170109749,0.589177280664444,0.2890078642785765,73.19177332585626,72.89714988643276,32.2690123109694,49.614114811387644
1.885369062423706,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388965755701065,0.5891771465539932,0.28896106547916695,73.11451356103994,72.80715032869355,32.26172094273676,49.65873196691347
1.895369291305542,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388456881046295,0.5891737341880798,0.3021408804196931,73.11451356103994,72.80715032869355,32.26172094273676,49.54940871157291
1.9053707122802734,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538701221346855,0.5891775786876678,0.2649039747061239,73.27403206510193,73.00268153705382,32.26009799551413,49.54940871157291
1.9158940315246582,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253868892788887,0.5891687124967575,0.29923804373977847,73.15877061740748,72.85394483105782,32.251368380602464,49.61524108528932
1.9268929958343506,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253868892788887,0.5891687124967575,0.29923804373977847,73.15877061740748,72.85394483105782,32.251368380602464,49.61524108528932
1.9378926753997803,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253868892788887,0.5891687124967575,0.29923804373977847,73.15877061740748,72.86279461446055,32.26582488877728,49.62315239972558
1.9484002590179443,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387420505285263,0.5891686677932739,0.2996047659155872,73.14331055092251,72.84954680437454,32.257084447918515,49.63213839794696
1.9594008922576904,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538749426603317,0.5891723036766052,0.28775513968204214,73.14331055092251,72.84954680437454,32.257084447918515,49.63213839794696
1.9703998565673828,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538749426603317,0.5891723036766052,0.28775513968204214,73.14331055092251,72.84954680437454,32.257084447918515,49.63213839794696
1.9814000129699707,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538749426603317,0.5891723036766052,0.28775513968204214,73.15438575937642,72.85793867851211,32.286393784562534,49.64767154235422
1.9914000034332275,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538747787475586,0.5891861021518707,0.2906058912307431,73.15438575937642,72.85793867851211,32.286393784562534,49.64767154235422
0.0170748233795166,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387950241565704,0.5891807973384857,0.2969351316898061,73.20703677351348,72.90466207370031,32.268031936875296,49.600067628969654
0.02707672119140625,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387950241565704,0.5891807973384857,0.2969351316898061,73.20703677351348,72.90466207370031,32.268031936875296,49.600067628969654
0.03708148002624512,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387950241565704,0.5891807973384857,0.2969351316898061,73.20703677351348,72.90466207370031,32.268031936875296,49.600067628969654
0.04708147048950195,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387950241565704,0.5891807973384857,0.2969351316898061,73.20703677351348,72.90466207370031,32.268031936875296,49.600067628969654
0.05808138847351074,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387950241565704,0.5891807973384857,0.2969351316898061,73.19419178486189,72.89746695492622,32.2650475096659,49.60335961283734
0.0690762996673584,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538723796606064,0.5891745239496231,0.29115026950873485,73.15713693624419,72.85969396696537,32.260411574546346,49.6219234059607
0.07908344268798828,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.253883957862854,0.5892005562782288,0.28660241695544486,73.13692806844433,72.84375705428266,32.269785431825284,49.64184761050512
0.09007859230041504,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.253883957862854,0.5892005562782288,0.28660241695544486,73.18480741836926,72.88418993183791,32.25002964343249,49.5990633512564
0.10059022903442383,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.253864124417305,0.5891702771186829,0.2954196688135172,73.18480741836926,72.88418993183791,32.25002964343249,49.5990633512564
0.1115870475769043,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.253864124417305,0.5891702771186829,0.2954196688135172,73.13374695828384,72.83136324663613,32.271413947729236,49.650784690139226
0.12159085273742676,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387006998062134,0.5891629606485367,0.2959643634989356,73.20647763130629,72.90546356258795,32.26975473734435,49.60241566603676
