valid,RMSE_theta1,RMSE_theta2,MAE_theta1,MAE_theta2,MaxAE_theta1,MaxAE_theta2
True,0.002334,0.004446,0.001985,0.004252,0.010507,0.015478
True,0.002251,0.004682,0.001839,0.004429,0.011032,0.018552
True,0.002140,0.004966,0.001696,0.004682,0.011514,0.021497
True,0.001945,0.005358,0.001511,0.005041,0.011533,0.024249
True,0.001681,0.005973,0.001364,0.005619,0.009642,0.025525
True,0.002157,0.007301,0.001702,0.006662,0.009212,0.036712
False,0.004016,0.008893,0.002490,0.008012,0.023815,0.042687
False,0.006411,0.015625,0.003237,0.006008,0.052075,0.169229
False,0.003300,0.007233,0.002423,0.005114,0.019271,0.066119
True,0.002481,0.005224,0.002017,0.004891,0.013372,0.019762
True,0.002363,0.005253,0.001861,0.004927,0.013785,0.023039
True,0.002229,0.005334,0.001655,0.004963,0.014229,0.025939
True,0.002082,0.005534,0.001462,0.005118,0.014459,0.029046
True,0.001870,0.005887,0.001314,0.005436,0.013379,0.030694
True,0.002235,0.006719,0.001547,0.006088,0.010689,0.029511
True,0.005368,0.010082,0.002861,0.007824,0.028341,0.069926
False,0.069134,0.106736,0.025998,0.039302,0.438767,0.890419
False,0.011240,0.027893,0.004811,0.009696,0.093104,0.300466
False,0.006670,0.016995,0.003401,0.007809,0.058004,0.190313
False,0.003571,0.008728,0.002362,0.006274,0.023030,0.078467
True,0.002542,0.006173,0.001772,0.005563,0.017699,0.032316
True,0.002427,0.006084,0.001575,0.005429,0.017935,0.035580
True,0.002277,0.006163,0.001401,0.005456,0.017380,0.037750
True,0.002608,0.006596,0.001480,0.005770,0.014226,0.036858
True,0.005109,0.008630,0.002400,0.006876,0.029931,0.049158
False,0.016687,0.025684,0.006327,0.012057,0.114511,0.232011
False,0.072796,0.349478,0.030488,0.099053,0.398049,2.410347
False,0.016890,0.041366,0.007000,0.014254,0.136319,0.441102
False,0.013002,0.031355,0.005366,0.011267,0.108184,0.343403
False,0.008538,0.019793,0.003827,0.008901,0.068218,0.214638
False,0.003636,0.008837,0.002003,0.006444,0.022264,0.069481
True,0.002906,0.006999,0.001589,0.005757,0.021840,0.047290
True,0.003276,0.007008,0.001552,0.005736,0.019824,0.046958
True,0.005845,0.008372,0.002384,0.006463,0.032926,0.040053
False,0.011964,0.014489,0.004761,0.008826,0.069441,0.099173
False,0.077050,1.608330,0.059821,1.593810,0.304298,2.399436
False,0.115735,0.512325,0.033521,0.122958,0.746026,3.097426
False,0.025794,0.058516,0.010933,0.021376,0.178516,0.581536
False,0.023303,0.048495,0.009479,0.017402,0.159688,0.504045
False,0.021092,0.037590,0.008479,0.014584,0.123296,0.375487
False,0.011798,0.018358,0.004800,0.009396,0.060113,0.179180
False,0.004663,0.008434,0.002043,0.006217,0.025823,0.061658
True,0.007769,0.009233,0.003245,0.006610,0.037749,0.055939
True,0.014410,0.013990,0.005995,0.008593,0.072847,0.068824
False,0.045288,0.057854,0.017363,0.022004,0.238957,0.527898
False,0.118140,0.597707,0.037486,0.149213,0.762102,3.329450
False,0.268590,0.664010,0.092638,0.199719,1.582254,3.570982
False,0.045720,0.092435,0.019789,0.035746,0.254305,0.709935
False,0.084361,0.104032,0.035563,0.044667,0.461644,0.645043
False,0.145311,0.143641,0.062335,0.063519,0.762364,0.730456
False,0.176166,0.154144,0.076993,0.069571,0.882424,0.722938
False,0.162661,0.133170,0.071660,0.060255,0.803092,0.683268
False,0.112075,0.090832,0.049340,0.041055,0.556600,0.513127
False,0.028178,0.023337,0.012789,0.012263,0.135543,0.132487
False,0.300892,2.176436,0.285550,2.157169,0.694764,2.958293
False,0.275138,0.674507,0.098636,0.201564,1.603293,3.716059
False,0.691169,0.697526,0.282612,0.274699,2.915894,3.773116
False,0.235712,0.219948,0.102503,0.105355,1.235703,0.954681
False,0.318186,0.272286,0.144798,0.131096,1.526139,1.120251
False,0.345121,0.267585,0.161374,0.130410,1.574312,1.253532
False,0.353547,0.232680,0.164745,0.115001,1.628779,1.056178
False,0.328347,0.199515,0.153755,0.099307,1.517681,0.997009
False,0.241280,0.158804,0.114781,0.076415,1.109682,0.860759
False,0.065508,0.057325,0.031600,0.026192,0.316922,0.339227
False,0.407912,2.295576,0.376802,2.271822,1.012169,3.366013
False,0.436344,0.686270,0.163888,0.234076,2.353939,3.720937
False,0.460894,0.653032,0.175979,0.239833,2.245672,3.745151
False,0.007606,0.013557,0.004457,0.004628,0.048927,0.171270
True,0.004609,0.003694,0.003782,0.001760,0.017405,0.038167
True,0.003878,0.002787,0.003248,0.001733,0.012795,0.025495
True,0.003169,0.002562,0.002721,0.002049,0.008931,0.016758
True,0.002522,0.002640,0.002322,0.002506,0.005707,0.009628
True,0.002057,0.002895,0.002029,0.002888,0.003408,0.003771
True,0.001811,0.003282,0.001716,0.003244,0.004183,0.006753
True,0.001737,0.003810,0.001515,0.003733,0.005088,0.009606
True,0.001727,0.004538,0.001439,0.004395,0.005859,0.012382
True,0.001638,0.005592,0.001353,0.005386,0.005756,0.018583
False,0.004298,0.006570,0.003118,0.002094,0.022697,0.079397
True,0.003079,0.003371,0.002670,0.001538,0.017643,0.036231
True,0.002845,0.003021,0.002577,0.002350,0.012893,0.023896
True,0.002637,0.003167,0.002420,0.002902,0.009179,0.015361
True,0.002447,0.003418,0.002210,0.003301,0.006252,0.008407
True,0.002268,0.003706,0.002001,0.003600,0.005581,0.007774
True,0.002104,0.004071,0.001807,0.003939,0.006111,0.010650
True,0.001948,0.004582,0.001649,0.004441,0.006493,0.013453
True,0.001769,0.005342,0.001514,0.005181,0.005949,0.015855
True,0.001610,0.006569,0.001452,0.006349,0.004045,0.022796
True,0.003119,0.004641,0.002312,0.001566,0.022347,0.047534
True,0.002833,0.003636,0.002363,0.002541,0.016505,0.031074
True,0.002658,0.003646,0.002326,0.003191,0.012252,0.020581
True,0.002492,0.003839,0.002199,0.003635,0.009052,0.012774
True,0.002327,0.004054,0.002027,0.003911,0.007695,0.009807
True,0.002161,0.004306,0.001833,0.004153,0.007997,0.012680
True,0.001988,0.004658,0.001666,0.004497,0.008345,0.015539
True,0.001788,0.005189,0.001497,0.005028,0.008110,0.018133
True,0.001573,0.006040,0.001401,0.005854,0.005711,0.019443
True,0.002126,0.007732,0.001813,0.007274,0.007674,0.034235
False,0.003176,0.005343,0.002251,0.002913,0.019796,0.039010
True,0.002698,0.004258,0.002202,0.003572,0.015101,0.025353
True,0.002527,0.004365,0.002145,0.004057,0.011731,0.016713
True,0.002361,0.004493,0.002004,0.004310,0.010198,0.012989
True,0.002207,0.004638,0.001827,0.004445,0.010366,0.015695
True,0.002052,0.004845,0.001639,0.004619,0.010720,0.018611
True,0.001864,0.005177,0.001460,0.004950,0.010757,0.021466
True,0.001659,0.005731,0.001347,0.005510,0.009347,0.023204
True,0.001889,0.006811,0.001576,0.006482,0.008735,0.026448
False,0.005004,0.010571,0.002992,0.008628,0.024676,0.069804
False,0.006237,0.014571,0.003221,0.005928,0.048429,0.152560
False,0.003259,0.006556,0.002412,0.005044,0.015944,0.049990
True,0.002579,0.005273,0.002061,0.004944,0.013102,0.017266
True,0.002397,0.005233,0.001884,0.004963,0.013190,0.019950
True,0.002218,0.005245,0.001666,0.004941,0.013573,0.023060
True,0.002051,0.005378,0.001464,0.005038,0.013736,0.025986
True,0.001871,0.005669,0.001305,0.005331,0.013039,0.027995
True,0.002066,0.006333,0.001454,0.005933,0.010709,0.027099
True,0.003977,0.008439,0.002322,0.007276,0.020491,0.047140
False,0.036987,0.057948,0.014039,0.023268,0.242011,0.506571
False,0.011010,0.026683,0.004782,0.009612,0.089079,0.282903
False,0.006537,0.016063,0.003400,0.007734,0.054692,0.176124
False,0.003425,0.007864,0.002321,0.006178,0.019096,0.060913
True,0.002579,0.006074,0.001796,0.005562,0.016977,0.029029
True,0.002396,0.005914,0.001577,0.005364,0.016860,0.031756
True,0.002280,0.005948,0.001393,0.005357,0.016902,0.034704
True,0.002461,0.006253,0.001398,0.005617,0.014713,0.034666
True,0.004122,0.007566,0.002041,0.006468,0.023539,0.033579
False,0.004167,0.008389,0.002004,0.007091,0.028130,0.049152
False,0.071527,0.312731,0.029845,0.089514,0.372360,2.193925
False,0.016648,0.040132,0.006954,0.014087,0.131689,0.421816
False,0.012809,0.030290,0.005364,0.011222,0.104604,0.327725
False,0.007710,0.017897,0.003580,0.008581,0.061572,0.193959
False,0.003441,0.008068,0.001949,0.006297,0.021354,0.055108
True,0.002875,0.006733,0.001577,0.005661,0.021022,0.043269
True,0.003094,0.006659,0.001482,0.005578,0.019688,0.044073
True,0.004892,0.007494,0.002018,0.006077,0.026960,0.040071
True,0.009035,0.011083,0.003618,0.007663,0.052502,0.061122
False,0.135718,0.191828,0.050651,0.068232,0.810989,1.412302
False,0.083614,0.467212,0.026344,0.112650,0.509439,2.916227
False,0.025265,0.056876,0.010768,0.020997,0.174550,0.564154
False,0.022666,0.047035,0.009249,0.017038,0.155228,0.485847
False,0.018953,0.034660,0.007653,0.013647,0.114442,0.348295
False,0.009857,0.016135,0.004054,0.008629,0.053603,0.160113
False,0.004275,0.007944,0.001938,0.005987,0.025611,0.057615
True,0.006585,0.008328,0.002777,0.006175,0.031616,0.054236
True,0.011528,0.011438,0.004849,0.007526,0.057812,0.054775
False,0.024714,0.032833,0.009508,0.013545,0.139741,0.299620
False,0.101887,0.556406,0.040866,0.153802,0.578746,3.107994
False,0.209994,0.621823,0.069469,0.170963,1.258933,3.439363
False,0.044615,0.089322,0.019444,0.035027,0.243170,0.692146
False,0.075496,0.095704,0.032001,0.041142,0.410687,0.625492
False,0.133111,0.132345,0.057095,0.058769,0.697588,0.664448
False,0.164318,0.144190,0.071798,0.065208,0.824473,0.676240
False,0.154236,0.126606,0.067934,0.057358,0.762808,0.650273
False,0.112116,0.090998,0.049324,0.040999,0.558072,0.513510
False,0.023923,0.019620,0.010990,0.010611,0.114552,0.114516
False,0.356786,2.158643,0.318856,2.141996,1.184657,2.549858
False,0.216235,0.643419,0.074726,0.178503,1.290015,3.582336
False,0.577229,1.473370,0.294850,1.399485,2.839105,3.651073
False,0.223420,0.212060,0.097569,0.101735,1.169560,0.927091
False,0.306938,0.266406,0.139871,0.127968,1.478858,1.115952
False,0.336700,0.263613,0.157853,0.128441,1.535530,1.213919
False,0.346912,0.230245,0.162375,0.114026,1.592868,1.050969
False,0.322508,0.198450,0.151506,0.098588,1.485571,0.991042
False,0.246733,0.161627,0.117213,0.077728,1.137282,0.871660
False,0.087472,0.067292,0.042050,0.032031,0.415764,0.385075
False,0.390965,2.287020,0.365742,2.265402,0.872192,3.169974
False,0.367039,0.659405,0.142058,0.218260,2.011889,3.587267
False,0.462538,0.651531,0.176559,0.239814,2.264937,3.626399
False,0.013957,0.022779,0.007230,0.007061,0.082067,0.277757
False,0.005105,0.004757,0.004122,0.002055,0.021293,0.051488
True,0.004397,0.003574,0.003629,0.002039,0.015926,0.035228
True,0.003622,0.003116,0.003039,0.002256,0.011736,0.024739
True,0.002866,0.002977,0.002471,0.002580,0.008273,0.016648
True,0.002216,0.003038,0.002035,0.002929,0.005384,0.009940
True,0.001743,0.003272,0.001714,0.003266,0.003019,0.004121
True,0.001464,0.003689,0.001427,0.003661,0.003052,0.006659
True,0.001345,0.004341,0.001231,0.004298,0.003535,0.009454
True,0.001299,0.005344,0.001167,0.005275,0.003860,0.012126
False,0.006271,0.012359,0.003778,0.002987,0.046728,0.158525
True,0.003387,0.004332,0.002806,0.001730,0.021299,0.047867
True,0.003041,0.003590,0.002677,0.002492,0.015901,0.032892
True,0.002746,0.003491,0.002468,0.002995,0.011914,0.022794
True,0.002470,0.003578,0.002214,0.003346,0.008688,0.015093
True,0.002199,0.003745,0.001958,0.003644,0.006115,0.008646
True,0.001953,0.004016,0.001724,0.003943,0.005052,0.007812
True,0.001748,0.004456,0.001518,0.004368,0.005147,0.010609
True,0.001585,0.005165,0.001390,0.005083,0.004700,0.013115
True,0.001508,0.006318,0.001386,0.006224,0.003074,0.015165
False,0.003600,0.004814,0.002592,0.001742,0.024600,0.051081
True,0.003061,0.004321,0.002461,0.002690,0.019806,0.040986
True,0.002806,0.004036,0.002384,0.003298,0.015064,0.028613
True,0.002571,0.004055,0.002229,0.003701,0.011531,0.019570
True,0.002338,0.004152,0.002031,0.003965,0.008856,0.012704
True,0.002110,0.004311,0.001814,0.004192,0.007476,0.009920
True,0.001895,0.004587,0.001609,0.004472,0.007509,0.012678
True,0.001706,0.005061,0.001453,0.004949,0.007336,0.015310
True,0.001563,0.005854,0.001404,0.005747,0.005693,0.017199
True,0.001841,0.007281,0.001649,0.007083,0.006873,0.022835
False,0.003309,0.005578,0.002276,0.002980,0.023382,0.048748
True,0.002881,0.004680,0.002265,0.003677,0.018105,0.033871
True,0.002657,0.004614,0.002193,0.004120,0.014291,0.024019
True,0.002436,0.004630,0.002034,0.004374,0.011479,0.016403
True,0.002230,0.004684,0.001842,0.004506,0.010086,0.013016
True,0.002036,0.004815,0.001642,0.004640,0.010121,0.015783
True,0.001853,0.005087,0.001468,0.004901,0.010190,0.018648
True,0.001703,0.005586,0.001377,0.005419,0.009298,0.020807
True,0.001824,0.006512,0.001533,0.006330,0.009006,0.020158
True,0.003429,0.008827,0.002380,0.008029,0.014741,0.042715
False,0.005945,0.013360,0.003150,0.005784,0.044481,0.135973
False,0.003258,0.006203,0.002402,0.005003,0.016862,0.036321
True,0.002703,0.005407,0.002113,0.005002,0.014116,0.019911
True,0.002477,0.005296,0.001914,0.005021,0.012942,0.017164
True,0.002290,0.005255,0.001711,0.004993,0.013047,0.019975
True,0.002118,0.005324,0.001513,0.005036,0.013274,0.022940
True,0.001942,0.005549,0.001337,0.005263,0.012940,0.025557
True,0.002062,0.006102,0.001437,0.005810,0.011450,0.025956
True,0.003168,0.007505,0.001999,0.006921,0.015466,0.029264
False,0.017082,0.027612,0.006943,0.013881,0.114229,0.235491
False,0.010454,0.024916,0.004631,0.009389,0.083156,0.261768
False,0.006163,0.014698,0.003319,0.007548,0.050144,0.158367
False,0.003406,0.007405,0.002322,0.006154,0.016832,0.048966
True,0.002669,0.006063,0.001836,0.005602,0.016408,0.025616
True,0.002489,0.005864,0.001607,0.005389,0.016733,0.028900
True,0.002355,0.005833,0.001416,0.005316,0.016756,0.031686
True,0.002463,0.006052,0.001385,0.005515,0.015451,0.032737
True,0.003527,0.006926,0.001828,0.006196,0.019058,0.028920
False,0.006259,0.009912,0.002978,0.007828,0.034975,0.057573
False,0.080967,0.272194,0.032331,0.081121,0.414759,1.888453
False,0.016488,0.039046,0.006936,0.013982,0.127699,0.403966
False,0.012076,0.028404,0.005160,0.010973,0.098189,0.306973
False,0.007118,0.016344,0.003413,0.008344,0.056100,0.175288
False,0.003229,0.007318,0.001876,0.006177,0.020785,0.036828
True,0.002956,0.006591,0.001589,0.005647,0.020984,0.039770
True,0.003071,0.006447,0.001462,0.005489,0.020062,0.041432
True,0.004293,0.006946,0.001801,0.005815,0.022463,0.039284
True,0.007028,0.008991,0.002869,0.006896,0.040062,0.039981
False,0.057626,0.083310,0.020618,0.030014,0.360578,0.740816
False,0.059821,0.421570,0.023738,0.106662,0.265275,2.720284
False,0.024894,0.055464,0.010669,0.020725,0.170725,0.546836
False,0.021161,0.044388,0.008690,0.016336,0.146212,0.459188
False,0.018361,0.033433,0.007458,0.013392,0.110706,0.331240
False,0.008502,0.014518,0.003558,0.008144,0.048207,0.141706
False,0.004215,0.007673,0.001913,0.005905,0.025615,0.053653
True,0.005791,0.007741,0.002495,0.005890,0.027101,0.052421
True,0.009324,0.009642,0.003995,0.006753,0.046107,0.044469
False,0.005563,0.009988,0.001671,0.005863,0.049129,0.081258
False,0.136175,1.699843,0.128468,1.678018,0.350793,2.837998
False,0.167119,0.582731,0.052580,0.149822,1.025559,3.296827
False,0.043646,0.086364,0.019151,0.034344,0.233307,0.674037
False,0.068115,0.088667,0.029010,0.038217,0.366940,0.607621
False,0.123664,0.123354,0.053016,0.054959,0.647041,0.612111
False,0.154224,0.135810,0.067323,0.061482,0.775170,0.638032
False,0.147021,0.120861,0.064744,0.054868,0.727752,0.620445
False,0.112162,0.091144,0.049354,0.040996,0.559305,0.513718
False,0.024040,0.019823,0.011088,0.010577,0.118032,0.119070
False,0.098301,0.108278,0.040185,0.041210,0.502913,0.932958
False,0.169662,0.614188,0.056686,0.161871,1.039022,3.435672
False,0.407264,0.669974,0.132174,0.226268,2.325790,3.537561
False,0.213071,0.205837,0.093348,0.098542,1.114183,0.908994
False,0.296691,0.260826,0.135334,0.124993,1.433859,1.112536
False,0.328703,0.259234,0.154406,0.126386,1.500277,1.172334
False,0.339855,0.227747,0.159708,0.112946,1.555471,1.043857
False,0.317098,0.197214,0.149431,0.097877,1.458009,0.984458
False,0.249574,0.162737,0.118559,0.078300,1.150133,0.876809
False,0.104305,0.076240,0.049890,0.035640,0.490426,0.459383
False,0.377359,2.272996,0.357183,2.255073,0.794941,2.940834
False,0.303732,0.633403,0.117599,0.199566,1.698783,3.460012
False,0.472056,0.652663,0.178609,0.238703,2.338767,3.520972
False,0.019933,0.032199,0.009938,0.009426,0.114941,0.385931
False,0.007421,0.006112,0.004668,0.002616,0.039173,0.043894
True,0.004745,0.004325,0.003881,0.002262,0.018084,0.045720
True,0.003934,0.003652,0.003271,0.002432,0.013592,0.032490
True,0.003144,0.003353,0.002663,0.002675,0.009908,0.023379
True,0.002431,0.003272,0.002131,0.002989,0.006864,0.016003
True,0.001855,0.003382,0.001722,0.003302,0.004365,0.009759
True,0.001445,0.003697,0.001418,0.003692,0.002632,0.004518
True,0.001212,0.004271,0.001203,0.004251,0.002566,0.006321
True,0.001153,0.005219,0.001099,0.005187,0.002566,0.009089
False,0.008595,0.018710,0.004481,0.003990,0.073864,0.243451
True,0.003672,0.005369,0.002929,0.001925,0.024045,0.061281
True,0.003232,0.004194,0.002780,0.002631,0.017852,0.041885
True,0.002880,0.003874,0.002545,0.003099,0.013636,0.029829
True,0.002555,0.003816,0.002260,0.003413,0.010242,0.021269
True,0.002244,0.003882,0.001975,0.003680,0.007508,0.014353
True,0.001937,0.004065,0.001709,0.003980,0.005334,0.008438
True,0.001681,0.004434,0.001496,0.004385,0.003946,0.007446
True,0.001509,0.005089,0.001364,0.005030,0.003450,0.010141
True,0.001478,0.006191,0.001381,0.006136,0.003024,0.012350
False,0.004845,0.006889,0.003135,0.002279,0.024659,0.070603
True,0.003248,0.005040,0.002548,0.002834,0.022095,0.050623
True,0.002930,0.004460,0.002446,0.003413,0.016870,0.036295
True,0.002655,0.004323,0.002268,0.003762,0.013172,0.026232
True,0.002383,0.004312,0.002051,0.004011,0.010252,0.018559
True,0.002114,0.004390,0.001817,0.004230,0.007998,0.012114
True,0.001866,0.004599,0.001601,0.004511,0.006667,0.009569
True,0.001671,0.005020,0.001445,0.004940,0.006360,0.012319
True,0.001573,0.005770,0.001424,0.005691,0.005751,0.014572
True,0.001749,0.007070,0.001603,0.006967,0.006568,0.015053
False,0.003406,0.006206,0.002293,0.003045,0.026033,0.060099
True,0.002987,0.005122,0.002305,0.003777,0.020031,0.041838
True,0.002729,0.004885,0.002222,0.004174,0.015915,0.030742
True,0.002484,0.004801,0.002055,0.004415,0.012855,0.022394
True,0.002248,0.004779,0.001851,0.004551,0.010565,0.015593
True,0.002029,0.004847,0.001645,0.004687,0.009378,0.012602
True,0.001841,0.005067,0.001471,0.004928,0.009265,0.015396
True,0.001728,0.005527,0.001395,0.005383,0.008888,0.017981
True,0.001827,0.006377,0.001535,0.006247,0.009035,0.018899
True,0.002672,0.008087,0.002076,0.007756,0.011207,0.025529
False,0.005718,0.012561,0.003083,0.005691,0.041659,0.123228
False,0.003178,0.006062,0.002357,0.004971,0.018490,0.034477
True,0.002743,0.005553,0.002134,0.005033,0.015353,0.025779
True,0.002503,0.005387,0.001933,0.005057,0.013163,0.018940
True,0.002298,0.005291,0.001721,0.005037,0.012222,0.016609
True,0.002125,0.005315,0.001522,0.005075,0.012335,0.019669
True,0.001999,0.005513,0.001380,0.005268,0.012346,0.022575
True,0.002074,0.006000,0.001435,0.005752,0.011756,0.024082
True,0.002761,0.007084,0.001855,0.006734,0.013443,0.021172
False,0.004677,0.010264,0.002628,0.008650,0.030618,0.052355
False,0.010329,0.024160,0.004599,0.009341,0.080774,0.248070
False,0.005877,0.013682,0.003250,0.007418,0.046895,0.145437
False,0.003241,0.006953,0.002259,0.006073,0.015991,0.035465
True,0.002694,0.006078,0.001860,0.005636,0.015419,0.021891
True,0.002509,0.005845,0.001627,0.005423,0.015697,0.025186
True,0.002388,0.005783,0.001433,0.005340,0.016017,0.028250
