time,theta1,theta2,valid,valid_last
0.45600000000000035,1.2150285415813338,1.2123523430806797,False,True
0.45700000000000035,1.2160278213055262,1.212066457423528,False,True
0.45800000000000035,1.2170333348979103,1.2117630172250622,False,True
0.45900000000000035,1.2180450365801794,1.2114420695335166,False,True
0.46000000000000035,1.2190628810370145,1.2111036611699535,False,True
0.46100000000000035,1.2200868234156448,1.2107478387316686,False,True
0.46200000000000035,1.2211168193252597,1.210374648595756,False,True
0.46300000000000036,1.2221528248362719,1.209984136922831,False,True
0.46400000000000036,1.22319479647943,1.209576349660913,False,True
0.46500000000000036,1.2242426912447841,1.2091513325494683,False,True
0.46600000000000036,1.2252964665804964,1.2087091311236124,False,True
0.46700000000000036,1.2263560803915046,1.2082497907184755,False,True
0.46800000000000036,1.227421491038033,1.207773356473728,False,True
0.46900000000000036,1.22849265733395,1.2072798733382701,False,True
0.47000000000000036,1.2295695385449763,1.2067693860750819,False,True
0.47100000000000036,1.2306520943867367,1.2062419392662393,False,True
0.47200000000000036,1.231740285022663,1.205697577318094,False,True
0.47300000000000036,1.2328340710617403,1.2051363444666154,False,True
0.47400000000000037,1.2339334135561004,1.2045582847829008,False,True
0.47500000000000037,1.235038273998462,1.2039634421788492,False,True
0.47600000000000037,1.2361486143194158,1.203351860413002,False,True
0.47700000000000037,1.2372643968845556,1.2027235830965497,False,True
0.47800000000000037,1.2383855844914522,1.2020786536995063,False,True
0.47900000000000037,1.2395121403664766,1.20141711555705,False,True
0.48000000000000037,1.2406440281614641,1.2007390118760337,False,True
0.48100000000000037,1.2417812119502238,1.2000443857416607,False,True
0.4820000000000004,1.242923656224894,1.1993332801243322,False,True
0.4830000000000004,1.2440713258921403,1.1986057378866615,False,True
0.4840000000000004,1.245224186269198,1.1978618017906588,False,True
0.4850000000000004,1.2463822030797598,1.197101514505085,False,True
0.4860000000000004,1.247545342449706,1.1963249186129752,False,True
0.4870000000000004,1.2487135709026798,1.1955320566193335,False,True
0.4880000000000004,1.249886855355506,1.1947229709589966,False,True
0.4890000000000004,1.2510651631134535,1.1938977040046694,False,True
0.4900000000000004,1.2522484618653427,1.1930562980751311,False,True
0.4910000000000004,1.253436719678497,1.1921987954436122,False,True
0.4920000000000004,1.2546299049935368,1.1913252383463422,False,True
0.4930000000000004,1.2558279866190205,1.1904356689912703,False,True
0.4940000000000004,1.257030933725928,1.1895301295669556,False,True
0.4950000000000004,1.2582387158419892,1.1886086622516296,False,True
0.4960000000000004,1.2594513028458592,1.187671309222431,False,True
0.4970000000000004,1.260668664961135,1.1867181126648103,False,True
0.4980000000000004,1.2618907727502213,1.1857491147821084,False,True
0.4990000000000004,1.2631175971080406,1.1847643578053042,False,True
0.5000000000000003,1.2643491092555872,1.1837638840029354,False,True
0.5010000000000003,1.2655852807333317,1.1827477356911897,False,True
0.5020000000000003,1.2668260833944684,1.1817159552441683,False,True
0.5030000000000003,1.2680714893980123,1.1806685851043186,False,True
0.5040000000000003,1.2693214712017415,1.17960566779304,False,True
0.5050000000000003,1.27057600155499,1.1785272459214586,False,True
0.5060000000000003,1.2718350534912874,1.1774333622013733,False,True
0.5070000000000003,1.2730986003208473,1.1763240594563706,False,True
0.5080000000000003,1.2743666156229065,1.1751993806331114,False,True
0.5090000000000003,1.2756390732379148,1.174059368812784,False,True
0.5100000000000003,1.2769159472595728,1.1729040672227296,False,True
0.5110000000000003,1.2781972120267238,1.1717335192482328,False,True
0.5120000000000003,1.2794828421150972,1.1705477684444823,False,True
0.5130000000000003,1.2807728123289044,1.1693468585486984,False,True
0.5140000000000003,1.282067097692288,1.1681308334924267,False,True
0.5150000000000003,1.2833656734406258,1.1668997374139995,False,True
0.5160000000000003,1.28466851501169,1.1656536146711611,False,True
0.5170000000000003,1.285975598036663,1.1643925098538583,False,True
0.5180000000000003,1.2872868983310073,1.1631164677971964,False,True
0.5190000000000003,1.2886023918851983,1.1618255335945562,False,True
0.5200000000000004,1.2899220548553103,1.1605197526108757,False,True
0.5210000000000004,1.2912458635534663,1.1591991704960913,False,True
0.5220000000000004,1.2925737944381472,1.1578638331987414,False,True
0.5230000000000004,1.2939058241043626,1.1565137869797277,False,True
0.5240000000000004,1.2952419292736843,1.155149078426237,False,True
0.5250000000000004,1.296582086784146,1.153769754465819,False,True
0.5260000000000004,1.2979262735800052,1.1523758623806204,False,True
0.5270000000000004,1.2992744667013747,1.150967449821776,False,True
0.5280000000000004,1.3006266432737188,1.14954456482395,False,True
0.5290000000000004,1.301982780497222,1.1481072558200338,False,True
0.5300000000000004,1.3033428556360251,1.146655571655992,False,True
0.5310000000000004,1.304706846007335,1.1451895616058594,False,True
0.5320000000000004,1.3060747289704069,1.1437092753868852,False,True
0.5330000000000004,1.307446481915402,1.1422147631748252,False,True
0.5340000000000004,1.3088220822521195,1.1407060756193776,False,True
0.5350000000000004,1.31020150739861,1.1391832638597632,False,True
0.5360000000000004,1.311584734769664,1.137646379540446,False,True
0.5370000000000004,1.3129717417651856,1.1360954748269936,False,True
0.5380000000000004,1.314362505758445,1.134530602422077,False,True
0.5390000000000004,1.315757004084218,1.1329518155816038,False,True
0.5400000000000004,1.3171552140268128,1.1313591681309876,False,True
0.5410000000000004,1.318557112807981,1.129752714481547,False,True
0.5420000000000004,1.3199626775747226,1.1281325096470347,False,True
0.5430000000000004,1.3213718853869802,1.1264986092602955,False,True
0.5440000000000004,1.3227847132052297,1.1248510695900464,False,True
0.5450000000000004,1.324201137877964,1.1231899475577811,False,True
0.5460000000000004,1.3256211361290773,1.1215153007547942,False,True
0.5470000000000004,1.3270446845451485,1.119827187459322,False,True
0.5480000000000004,1.3284717595626276,1.1181256666537986,False,True
0.5490000000000004,1.3299023374549257,1.1164107980422247,False,True
0.5500000000000004,1.3313363943194134,1.1146826420676432,False,True
0.5510000000000004,1.332773906064328,1.1129412599297241,False,True
0.5520000000000004,1.3342148483955922,1.11118671360245,False,True
0.5530000000000004,1.3356591968035476,1.1094190658519023,False,True
0.5540000000000004,1.337106926549605,1.1076383802541454,False,True
0.5550000000000004,1.338558012652814,1.105844721213203,False,True
0.5560000000000004,1.3400124298763552,1.1040381539791249,False,True
0.5570000000000004,1.3414701527139563,1.1022187446661404,False,True
0.5580000000000004,1.3429311553762373,1.1003865602708955,False,True
0.5590000000000004,1.3443954117769856,1.0985416686907674,False,True
0.5600000000000004,1.345862895519364,1.0966841387422561,False,True
0.5610000000000004,1.3473335798820565,1.0948140401794468,False,True
0.5620000000000004,1.3488074378053518,1.09293144371254,False,True
0.5630000000000004,1.350284441877173,1.0910364210264434,False,True
0.5640000000000004,1.3517645643190481,1.0891290447994255,False,True
0.5650000000000004,1.353247776972036,1.0872093887218208,False,True
0.5660000000000004,1.3547340512825983,1.0852775275147863,False,True
0.5670000000000004,1.3562233582884333,1.083333536949104,False,True
0.5680000000000004,1.3577156686042662,1.0813774938640215,False,True
0.5690000000000004,1.3592109524076017,1.0794094761861315,False,True
0.5700000000000004,1.3607091794244468,1.0774295629482789,False,True
0.5710000000000004,1.3622103189150012,1.0754378343084945,False,True
0.5720000000000004,1.3637143396593236,1.0734343715689492,False,True
0.5730000000000004,1.3652212099429757,1.0714192571949213,False,True
0.5740000000000004,1.3667308975426484,1.0693925748337743,False,True
0.5750000000000004,1.368243369711775,1.0673544093339367,False,True
0.5760000000000004,1.3697585931661358,1.0653048467638793,False,True
0.5770000000000004,1.3712765340694544,1.0632439744310844,False,True
0.5780000000000004,1.372797158018997,1.061171880900999,False,True
0.5790000000000004,1.3743204300311738,1.0590886560159667,False,True
0.5800000000000004,1.3758463145271473,1.056994390914133,False,True
0.5810000000000004,1.377374775318456,1.0548891780483138,False,True
0.5820000000000004,1.3789057755926537,1.0527731112048242,False,True
0.5830000000000004,1.3804392778989723,1.0506462855222576,False,True
0.5840000000000004,1.3819752441340116,1.0485087975102099,False,True
0.5850000000000004,1.3835136355274615,1.0463607450679397,False,True
0.5860000000000004,1.3850544126278619,1.0442022275029588,False,True
0.5870000000000004,1.3865975352884048,1.0420333455495432,False,True
0.5880000000000004,1.3881429626527857,1.0398542013871581,False,True
0.5890000000000004,1.389690653141107,1.0376648986587886,False,True
0.5900000000000004,1.3912405644358432,1.0354655424891672,False,True
0.5910000000000004,1.3927926534678665,1.0332562395028906,False,True
0.5920000000000004,1.3943468764025488,1.0310370978424148,False,True
0.5930000000000004,1.3959031886259343,1.0288082271859238,False,True
0.5940000000000004,1.3974615447309997,1.0265697387650574,False,True
0.5950000000000004,1.399021898504,1.0243217453824938,False,True
0.5960000000000004,1.4005842029109097,1.0220643614293736,False,True
0.5970000000000004,1.4021484100839665,1.0197977029025591,False,True
0.5980000000000004,1.4037144713083225,1.0175218874217145,False,True
0.5990000000000004,1.4052823370088077,1.0152370342462007,False,True
0.6000000000000004,1.4068519567368187,1.0129432642917733,False,True
0.6010000000000004,1.408423279157331,1.0106407001470714,False,True
0.6020000000000004,1.40999625203605,1.0083294660898885,False,True
0.6030000000000004,1.411570822226702,1.0060096881032137,False,True
0.6040000000000004,1.4131469356584758,1.0036814938910315,False,True
0.6050000000000004,1.4147245373236195,1.0013450128938686,False,True
0.6060000000000004,1.4163035712652043,0.9990003763040769,False,True
0.6070000000000004,1.4178839805650574,0.99664771708084,False,True
0.6080000000000004,1.4194657073318762,0.9942871699648903,False,True
0.6090000000000004,1.4210486926895307,0.9919188714929255,False,True
0.6100000000000004,1.4226328767655598,0.9895429600117107,False,True
0.6110000000000004,1.424218198679873,0.9871595756918543,False,True
0.6120000000000004,1.4258045965336636,0.9847688605412424,False,True
0.6130000000000004,1.4273920073985429,0.9823709584181204,False,True
0.6140000000000004,1.4289803673059034,0.9799660150438072,False,True
0.6150000000000004,1.4305696112365207,0.9775541780150273,False,True
0.6160000000000004,1.4321596731104003,0.9751355968158478,False,True
0.6170000000000004,1.4337504857768835,0.9727104228292051,False,True
0.6180000000000004,1.4353419810050148,0.9702788093480061,False,True
0.6190000000000004,1.4369340894741858,0.9678409115857911,False,True
0.6200000000000004,1.4385267407650622,0.9653968866869395,False,True
0.6210000000000004,1.4401198633508043,0.9629468937364062,False,True
0.6220000000000004,1.441713384588589,0.9604910937689718,False,True
0.6230000000000004,1.4433072307114465,0.9580296497779895,False,True
0.6240000000000004,1.4449013268204183,0.9555627267236146,False,True
0.6250000000000004,1.4464955968770477,0.953090491540498,False,True
0.6260000000000004,1.448089963696215,0.9506131131449288,False,True
0.6270000000000004,1.4496843489393232,0.9481307624414083,False,True
0.6280000000000004,1.4512786731078493,0.9456436123286374,False,True
0.6290000000000004,1.4528728555372699,0.9431518377049023,False,True
0.6300000000000004,1.4544668143913693,0.9406556154728384,False,True
0.6310000000000004,1.4560604666569466,0.938155124543556,False,True
0.6320000000000005,1.457653728138926,0.9356505458401098,False,True
0.6330000000000005,1.4592465134558876,0.9331420623002931,False,True
0.6340000000000005,1.4608387360360244,0.9306298588787397,False,True
0.6350000000000005,1.462430308113541,0.9281141225483133,False,True
0.6360000000000005,1.464021140725501,0.9255950423007666,False,True
0.6370000000000005,1.4656111437091397,0.9230728091466516,False,True
0.6380000000000005,1.4672002256996486,0.9205476161144603,False,True
0.6390000000000005,1.4687882941284462,0.9180196582489788,False,True
0.6400000000000005,1.4703752552219453,0.9154891326088331,False,True
0.6410000000000005,1.471961014000829,0.9129562382632095,False,True
0.6420000000000005,1.4735454742798475,0.9104211762877276,False,True
0.6430000000000005,1.4751285386681465,0.9078841497594482,False,True
0.6440000000000005,1.476710108570139,0.9053453637509954,False,True
0.6450000000000005,1.478290084186933,0.9028050253237724,False,True
0.6460000000000005,1.479868364518328,0.9002633435202525,False,True
0.6470000000000005,1.4814448473653872,0.8977205293553246,False,True
0.6480000000000005,1.4830194293336045,0.8951767958066734,False,True
0.6490000000000005,1.4845920058366722,0.8926323578041739,False,True
0.6500000000000005,1.486162471100863,0.890087432218281,False,True
0.6510000000000005,1.4877307181700392,0.8875422378473939,False,True
0.6520000000000005,1.4892966389113005,0.8849969954041762,False,True
0.6530000000000005,1.4908601240212782,0.88245192750081,False,True
0.6540000000000005,1.4924210630330939,0.8799072586331677,False,True
0.6550000000000005,1.4939793443239888,0.8773632151638783,False,True
0.6560000000000005,1.495534855123637,0.8748200253042725,False,True
0.6570000000000005,1.4970874815231534,0.8722779190951846,False,True
0.6580000000000005,1.4986371084848091,0.8697371283865939,False,True
