theta_1_start,theta_2_start,theta_1_end,theta_2_end,F1,F2,F1_prime,F2_prime,valid,valid_last
0.6806784082777885,0.3141592653589793,1.9373154697137056,1.413716694115407,-21.163237405360064,44.816456036373985,24.262753104361373,-26.981817685070258,False,True
0.6806784082777885,0.3141592653589793,1.9373154697137056,1.5707963267948966,-21.163237405360064,44.816456036373985,23.80077191999587,-31.41519372660673,False,True
0.6806784082777885,0.3141592653589793,2.0943951023931953,0.15707963267948966,-21.163237405360064,44.816456036373985,28.61708897289596,4.163500585473319,False,True
0.6806784082777885,0.3141592653589793,2.0943951023931953,0.3141592653589793,-21.163237405360064,44.816456036373985,29.212628242239468,0.5657995004479068,False,True
0.6806784082777885,0.3141592653589793,2.0943951023931953,0.47123889803846897,-21.163237405360064,44.816456036373985,29.73894602569368,-3.3802579213942936,False,True
0.6806784082777885,0.3141592653589793,2.0943951023931953,0.6283185307179586,-21.163237405360064,44.816456036373985,30.17084219756462,-7.632944784084806,False,True
0.6806784082777885,0.3141592653589793,2.0943951023931953,0.7853981633974483,-21.163237405360064,44.816456036373985,30.488394519378126,-12.139954925077582,False,True
0.6806784082777885,0.3141592653589793,2.0943951023931953,0.9424777960769379,-21.163237405360064,44.816456036373985,30.67582293827187,-16.83663140173649,False,True
0.6806784082777885,0.3141592653589793,2.0943951023931953,1.0995574287564276,-21.163237405360064,44.816456036373985,30.720660111761536,-21.64281341495939,False,True
0.6806784082777885,0.3141592653589793,2.0943951023931953,1.2566370614359172,-21.163237405360064,44.816456036373985,30.612709389804756,-26.45809782551701,False,True
0.6806784082777885,0.3141592653589793,2.0943951023931953,1.413716694115407,-21.163237405360064,44.816456036373985,30.342074809840412,-31.155500563354888,False,True
0.6806784082777885,0.3141592653589793,2.0943951023931953,1.5707963267948966,-21.163237405360064,44.816456036373985,29.894481637529598,-35.574744589546484,False,True
0.6806784082777885,0.47123889803846897,0.6806784082777885,0.15707963267948966,-21.132872759225332,40.42932631069948,-20.973843643377943,48.9134456813709,False,True
0.6806784082777885,0.47123889803846897,0.6806784082777885,0.3141592653589793,-21.132872759225332,40.42932631069948,-21.163237405360064,44.816456036373985,False,True
0.6806784082777885,0.47123889803846897,0.6806784082777885,0.47123889803846897,-21.132872759225332,40.42932631069948,-21.132872759225332,40.42932631069948,False,True
0.6806784082777885,0.47123889803846897,0.6806784082777885,0.6283185307179586,-21.132872759225332,40.42932631069948,-20.963836394141534,35.75402029952646,False,True
0.6806784082777885,0.47123889803846897,0.6806784082777885,0.7853981633974483,-21.132872759225332,40.42932631069948,-20.71350841120485,30.823873669889945,False,True
0.6806784082777885,0.47123889803846897,0.6806784082777885,0.9424777960769379,-21.132872759225332,40.42932631069948,-20.427894508486578,25.69414963000283,False,True
0.6806784082777885,0.47123889803846897,0.6806784082777885,1.0995574287564276,-21.132872759225332,40.42932631069948,-20.14800227559495,20.437901287781646,False,True
0.6806784082777885,0.47123889803846897,0.6806784082777885,1.2566370614359172,-21.132872759225332,40.42932631069948,-19.914186167720416,15.143726346861255,False,True
0.6806784082777885,0.47123889803846897,0.6806784082777885,1.413716694115407,-21.132872759225332,40.42932631069948,-19.770757657412346,9.913192453636873,False,True
0.6806784082777885,0.47123889803846897,0.6806784082777885,1.5707963267948966,-21.132872759225332,40.42932631069948,-19.773586323495238,4.855014487382016,False,True
0.6806784082777885,0.47123889803846897,0.8377580409572781,0.15707963267948966,-21.132872759225332,40.42932631069948,-13.737131119496555,44.93253760606999,False,True
0.6806784082777885,0.47123889803846897,0.8377580409572781,0.3141592653589793,-21.132872759225332,40.42932631069948,-13.912618800933403,40.80899672473296,False,True
0.6806784082777885,0.47123889803846897,0.8377580409572781,0.47123889803846897,-21.132872759225332,40.42932631069948,-13.909641349838177,36.389508854837324,False,True
0.6806784082777885,0.47123889803846897,0.8377580409572781,0.6283185307179586,-21.132872759225332,40.42932631069948,-13.798167071511754,31.685744180030504,False,True
0.6806784082777885,0.47123889803846897,0.8377580409572781,0.7853981633974483,-21.132872759225332,40.42932631069948,-13.628667006359757,26.736844525998748,False,True
0.6806784082777885,0.47123889803846897,0.8377580409572781,0.9424777960769379,-21.132872759225332,40.42932631069948,-13.442163605123687,21.602164363113044,False,True
0.6806784082777885,0.47123889803846897,0.8377580409572781,1.0995574287564276,-21.132872759225332,40.42932631069948,-13.27574368363651,16.358110920940902,False,True
0.6806784082777885,0.47123889803846897,0.8377580409572781,1.2566370614359172,-21.132872759225332,40.42932631069948,-13.166711895300688,11.096311890239424,False,True
0.6806784082777885,0.47123889803846897,0.8377580409572781,1.413716694115407,-21.132872759225332,40.42932631069948,-13.15754867393468,5.920970063813199,False,True
0.6806784082777885,0.47123889803846897,0.8377580409572781,1.5707963267948966,-21.132872759225332,40.42932631069948,-13.304768588170036,0.9420914099410265,False,True
0.6806784082777885,0.47123889803846897,0.9948376736367678,0.15707963267948966,-21.132872759225332,40.42932631069948,-7.824375369285984,40.52397555951061,False,True
0.6806784082777885,0.47123889803846897,0.9948376736367678,0.3141592653589793,-21.132872759225332,40.42932631069948,-7.969565183765089,36.38763406479651,False,True
0.6806784082777885,0.47123889803846897,0.9948376736367678,0.47123889803846897,-21.132872759225332,40.42932631069948,-7.966687783665294,31.951211951100717,False,True
0.6806784082777885,0.47123889803846897,0.9948376736367678,0.6283185307179586,-21.132872759225332,40.42932631069948,-7.878086222126821,27.234433704326005,False,True
0.6806784082777885,0.47123889803846897,0.9948376736367678,0.7853981633974483,-21.132872759225332,40.42932631069948,-7.749673957527734,22.28133530723205,False,True
0.6806784082777885,0.47123889803846897,0.9948376736367678,0.9424777960769379,-21.132872759225332,40.42932631069948,-7.619370779104753,17.15477703707335,False,True
0.6806784082777885,0.47123889803846897,0.9948376736367678,1.0995574287564276,-21.132872759225332,40.42932631069948,-7.5220237045161005,11.934140683904577,False,True
0.6806784082777885,0.47123889803846897,0.9948376736367678,1.2566370614359172,-21.132872759225332,40.42932631069948,-7.493505808615905,6.713911974106582,False,True
0.6806784082777885,0.47123889803846897,0.9948376736367678,1.413716694115407,-21.132872759225332,40.42932631069948,-7.576150189781807,1.6010288914921103,False,True
0.6806784082777885,0.47123889803846897,0.9948376736367678,1.5707963267948966,-21.132872759225332,40.42932631069948,-7.829144964474058,-3.292772703262573,False,True
0.6806784082777885,0.47123889803846897,1.1519173063162573,0.15707963267948966,-21.132872759225332,40.42932631069948,-2.4704535232082243,35.7482060118489,False,True
0.6806784082777885,0.47123889803846897,1.1519173063162573,0.3141592653589793,-21.132872759225332,40.42932631069948,-2.5713577250448623,31.61498588104474,False,True
0.6806784082777885,0.47123889803846897,1.1519173063162573,0.47123889803846897,-21.132872759225332,40.42932631069948,-2.5495178298505143,27.17846300491082,False,True
0.6806784082777885,0.47123889803846897,1.1519173063162573,0.6283185307179586,-21.132872759225332,40.42932631069948,-2.4615694644068613,22.464946939148422,False,True
0.6806784082777885,0.47123889803846897,1.1519173063162573,0.7853981633974483,-21.132872759225332,40.42932631069948,-2.3500876508683106,17.522477575826972,False,True
0.6806784082777885,0.47123889803846897,1.1519173063162573,0.9424777960769379,-21.132872759225332,40.42932631069948,-2.2507980924644873,12.41680583884879,False,True
0.6806784082777885,0.47123889803846897,1.1519173063162573,1.0995574287564276,-21.132872759225332,40.42932631069948,-2.197053169352494,7.229878075351772,False,True
0.6806784082777885,0.47123889803846897,1.1519173063162573,1.2566370614359172,-21.132872759225332,40.42932631069948,-2.2239368839102207,2.058884396862539,False,True
0.6806784082777885,0.47123889803846897,1.1519173063162573,1.413716694115407,-21.132872759225332,40.42932631069948,-2.3742215827233766,-2.986252270050953,False,True
0.6806784082777885,0.47123889803846897,1.1519173063162573,1.5707963267948966,-21.132872759225332,40.42932631069948,-2.710439051642103,-7.7911813193347195,False,True
0.6806784082777885,0.47123889803846897,1.308996938995747,0.15707963267948966,-21.132872759225332,40.42932631069948,2.642083583749626,30.67540336285532,False,True
0.6806784082777885,0.47123889803846897,1.308996938995747,0.3141592653589793,-21.132872759225332,40.42932631069948,2.600375971615568,26.563715421783748,False,True
0.6806784082777885,0.47123889803846897,1.308996938995747,0.47123889803846897,-21.132872759225332,40.42932631069948,2.6580292817664146,22.14563788763386,False,True
0.6806784082777885,0.47123889803846897,1.308996938995747,0.6283185307179586,-21.132872759225332,40.42932631069948,2.763051136261275,17.452736078414066,False,True
0.6806784082777885,0.47123889803846897,1.308996938995747,0.7853981633974483,-21.132872759225332,40.42932631069948,2.8756095345366246,12.536163393994947,False,True
0.6806784082777885,0.47123889803846897,1.308996938995747,0.9424777960769379,-21.132872759225332,40.42932631069948,2.9618186776984574,7.463891838631307,False,True
0.6806784082777885,0.47123889803846897,1.308996938995747,1.0995574287564276,-21.132872759225332,40.42932631069948,2.9896430451814124,2.319959024190646,False,True
0.6806784082777885,0.47123889803846897,1.308996938995747,1.2566370614359172,-21.132872759225332,40.42932631069948,2.924797336044236,-2.795911851050769,False,True
0.6806784082777885,0.47123889803846897,1.308996938995747,1.413716694115407,-21.132872759225332,40.42932631069948,2.7243325250014356,-7.770428763156607,False,True
0.6806784082777885,0.47123889803846897,1.308996938995747,1.5707963267948966,-21.132872759225332,40.42932631069948,2.3229958421641133,-12.485215839524905,False,True
0.6806784082777885,0.47123889803846897,1.4660765716752366,0.15707963267948966,-21.132872759225332,40.42932631069948,7.662902569486878,25.386739332299907,False,True
0.6806784082777885,0.47123889803846897,1.4660765716752366,0.3141592653589793,-21.132872759225332,40.42932631069948,7.697832426046379,21.31793540489504,False,True
0.6806784082777885,0.47123889803846897,1.4660765716752366,0.47123889803846897,-21.132872759225332,40.42932631069948,7.808497867874236,16.938996607487326,False,True
0.6806784082777885,0.47123889803846897,1.4660765716752366,0.6283185307179586,-21.132872759225332,40.42932631069948,7.947060445822652,12.285520755697018,False,True
0.6806784082777885,0.47123889803846897,1.4660765716752366,0.7853981633974483,-21.132872759225332,40.42932631069948,8.076273771130285,7.410859784199522,False,True
0.6806784082777885,0.47123889803846897,1.4660765716752366,0.9424777960769379,-21.132872759225332,40.42932631069948,8.164149663121348,2.3844468627942432,False,True
0.6806784082777885,0.47123889803846897,1.4660765716752366,1.0995574287564276,-21.132872759225332,40.42932631069948,8.180247395196428,-2.7081821717474845,False,True
0.6806784082777885,0.47123889803846897,1.4660765716752366,1.2566370614359172,-21.132872759225332,40.42932631069948,8.091671672245617,-7.765038517420434,False,True
0.6806784082777885,0.47123889803846897,1.4660765716752366,1.413716694115407,-21.132872759225332,40.42932631069948,7.85642474428774,-12.669027120448765,False,True
0.6806784082777885,0.47123889803846897,1.4660765716752366,1.5707963267948966,-21.132872759225332,40.42932631069948,7.408698279864083,-17.295830985053097,False,True
0.6806784082777885,0.47123889803846897,1.6231562043547263,0.15707963267948966,-21.132872759225332,40.42932631069948,12.679796240677675,19.975843013382573,False,True
0.6806784082777885,0.47123889803846897,1.6231562043547263,0.3141592653589793,-21.132872759225332,40.42932631069948,12.812375653757224,15.974853585368862,False,True
0.6806784082777885,0.47123889803846897,1.6231562043547263,0.47123889803846897,-21.132872759225332,40.42932631069948,12.994827405397855,11.658512368498268,False,True
0.6806784082777885,0.47123889803846897,1.6231562043547263,0.6283185307179586,-21.132872759225332,40.42932631069948,13.183463767979262,7.0653139750678084,False,True
0.6806784082777885,0.47123889803846897,1.6231562043547263,0.7853981633974483,-21.132872759225332,40.42932631069948,13.34385274663973,2.2498483065774857,False,True
0.6806784082777885,0.47123889803846897,1.6231562043547263,0.9424777960769379,-21.132872759225332,40.42932631069948,13.446338901197553,-2.717884651419353,False,True
0.6806784082777885,0.47123889803846897,1.6231562043547263,1.0995574287564276,-21.132872759225332,40.42932631069948,13.462790622367336,-7.7516472436966755,False,True
0.6806784082777885,0.47123889803846897,1.6231562043547263,1.2566370614359172,-21.132872759225332,40.42932631069948,13.362882578548545,-12.747688319792715,False,True
0.6806784082777885,0.47123889803846897,1.6231562043547263,1.413716694115407,-21.132872759225332,40.42932631069948,13.107634267620337,-17.584830432267395,False,True
0.6806784082777885,0.47123889803846897,1.6231562043547263,1.5707963267948966,-21.132872759225332,40.42932631069948,12.634665401466561,-22.130634830369143,False,True
0.6806784082777885,0.47123889803846897,1.780235837034216,0.15707963267948966,-21.132872759225332,40.42932631069948,17.769265016418434,14.550348465047165,False,True
0.6806784082777885,0.47123889803846897,1.780235837034216,0.3141592653589793,-21.132872759225332,40.42932631069948,18.024830104939177,10.646551144790227,False,True
0.6806784082777885,0.47123889803846897,1.780235837034216,0.47123889803846897,-21.132872759225332,40.42932631069948,18.29984392203469,6.419879591611541,False,True
0.6806784082777885,0.47123889803846897,1.780235837034216,0.6283185307179586,-21.132872759225332,40.42932631069948,18.555282015340996,1.9106865261031079,False,True
0.6806784082777885,0.47123889803846897,1.780235837034216,0.7853981633974483,-21.132872759225332,40.42932631069948,18.760167400530978,-2.826210920871304,False,True
